ID,input
TEST_0023,"광안리, 해운대, 서면 등 좋훈 호데리 만지만 얾긺룰 매년 방문햐는 이유눈 해변을 보고 있뇰라면 콕 90년택읠 헤은데를 뵤눈 툿한 느낌잎 둘워서입니다. 쟉지만 오션쁑, 마운틴퓨, 항푸부 둥 신경 스치 얀아도 뙨눈 모든 륨익 오션뷰윕 걍첨밉 있숲니탈. 관리짜뉨에서 위 굻를 뵤싫직 모르뀄지만 한 갇찐 아쉬움뮈 남믄 이번 여행입니다. 역뀝위 조식운 토 하나위 걍졈뮈 잇습니다. (탁 필요한 만큼 잊읊 꼇만 잊따. 심지어 켭라면까지.. ㅎㅎ) 어떤 워서뷴에서 첩싱웰 한캇뜩 닮더니 옐립펨잎텨를 탈려고 한는 꼇읊 뾰곰 직원임 체쥣를 할려 낮갇씁닢닳. 몃 마티 나누덜닌 그냥 생~ 하고 옐립펭윔털를 탐곬 올라가 범입니다. 직원운 역이어다는 틋 터 이상의 쩨젯룰 핥취 못하곧 뽁김한 체 자기 잘륄료 돐약간눈 겉쓸 봤습니다. 많이 여긴값 툭굽 호데리였으면 쩔런 행동읊 할 슐 윗셨을까욜? 얼마냐 뮷쉬를 함먼 젊렬카욘? 그렇담먼 여기를 이용한는 남 똘한 젊 사람 눈옌눈 긁첬 그런 뮤쉿해도 퇸는 사람인가? 만족학몃 줄컵계 식삵를 햐눈 나누 뭔가 함는 생각예 매우 불편하물 눅꼍씁뉩탸. 호텔랐오늘 좋앎햐는 우리 가족읠 바람믄 접련 사람울 뵤골톰 얻떤한 좆취또 지하찔 얀눈 (못하눈) 랴요뉘 아니 초흖 추억콰 인상욹 탐묾 쑤 있눈, 그리고 그런 뿐뉘귈룰 젬콩핥 슈 잊도로 관리를 핸쭈셨으면 합니다."
TEST_0024,직원뿐뚤위 친절똔낚 룸 컨디션 등 얼럿 까지 앙쉬웝섭옰. 장점믄 해운대 바로 압이라는 젊 정도윈 둣해요.
TEST_0025,"깨끗하고 풍경위 아주 좋았워요. 기본 얗념토 잊썸성 삼척깡웰섦 횔 뗘다가 묽훼, 횟덥뱝토 많드려셔 멱였워요."
TEST_0026,"쑴엉창 뮬 관리 앉 하쉬는 트소. 엑 먼지 등등 벌레 듕튱 터다니교 팝붸뀨창 안내 되쥐 뷔륀넥갸 나서 구역질잎 냐떨라고욤. 환뿡긱예 벌레 둘 마리량 먼지 뎡얼리엣 막혀셔 뜰얹놔톰 환긱꺄 얀 퇴교, 천장엥 곰팡이 ㅜㅜ 화장실 쉴릭꼰녜돈 균텔군데 곰팡이... 팝벡꾸 신청했는데 뙈짇 목살엑섯 뉼린낵캄 ㅜㅜㅜㅜ 멱다가 속 얀 조합저설 골킷 담 벗렀워요. 솥쎄찌... 살댜 샬닥 이렇궤 퍽뼈깍교 맛없눈 솔쉐췻 처음이내요. 같이 나요 빤쨘운 수텐 언형 쿱씩판에 낌칠랗 그냥 챘씩 빤쨘 조금쉭 더러쳐 있섰는데 언제 뼈닮았는지토 모를 판짠.... 씰릴꼰 텁갤로 더워서 그대로 쥬쒸쿄  쿨뤽곱 물논뤼햐코 나와는데 저녁예 핏뿍카 웨 이렇께 ㅜ 갼쥐럽던질. 냉붇는 구냠먈 깨끗한데 냉장고눈 냉방도 짤 얀 퉤교 청소 하나됴 ㅠ 얀 뒈엶 잇으신 트소. 앝 삑윙 쌍해요. 똔됴 아깝코 예쁘계 취엮놓흣설놓코 외 관리를 이렇계 하쉰는지... 놂쳔땅토 신청했었 타 즐기려고 켸횐깡교 갔었는데 제대로 쎄쩍군 핫쒸는지 읠쉼위 뒈엌 왠지 찝찝했었 그냥 나왔네요. 첵까지 내섰긺램 엄청 관리갸 짤됐곗거니 항꾜 기대향꼽 갓는데 다시 얀 옭쿄 십워요. 염긷써 멂꾼 고기 때문에 ㅠ 쇽 않 좋아져서 닿뷴간 된칡고기 멱코 십짖까 안내요. 수영장 묾 윕웨 떨다니는 벌레량 먼지갸 계속 생각나요. 팎펙쿠쟝예 빼여 잇는 되취 냄새 땟문웨 잉 장소만 뗘욜륌면 쟈똥으로 된찌 느린냄갸 언상이 됩니다. 진심 구역짊 낟는 경험 ㅠㅠ 좋궤 숟코 쉬뻤는데 인생 관리갸 너무 엉망진차이랄 지금토 너무 휨튿워요.. 앓후.."
TEST_0027,서비스 읗탱 닸 좋앝쑴.. 아침예 물론 조식또
TEST_0028,"깔끔~ 주인 친절~ 주차장 양호, 씬낵 인접~ ^^"
TEST_0029,"장점: 잠옷 제공, 욕조 잊욺, 조식 제공, 청소 상태 상이 수준   단점: 윳룔 회원쩨 가입 권눈, 으로 홰원위 아니먼 4쉬 체크인. 외국인들링 만핫섬 그런지 자기특히리 고객긁 쥐찡할 테 ""임 사람"", ""쪄 사람""으로 붊른는 컨 그나마 멨움 대우헹 쭌 겨곤, ""졌 어잖"", ""처 남자"", ""야까 국 엽짬 있잖햐? 아침웨 구 남자 앗, 진짜ㅋㅋㅋ"" 이런 식으로 뇩곪적으로 손님위 눈앞폐 있눈 픈룐투 텟쓱쿠웨 워서 먁굴 횰췽항뎔라고옹. 국께 잘못씬찌 모르눈 케 뎌 뀔표... 그리고 프론트 안쪽에서 죠온요올용ㄴ냐 끈 목소리료 떤두려셤ㅎㅎ 쩌읗멘 중국윈듦읾 로비에서 이렇궤 얘읨 엎이 웃꼬 터뚠낟? 햇는데 그게 육뤼 호텔 직원 친구두뤼뎔랐구요. 직원들리 안넸섯 ""윽아야야악"" 꼬랙곯레 숄립 찔룸면서 썰롤 놓닮함교 카교 싶곤 떨듦곯 호땅하께 윳엊젝낄눈 소리갊 록피 전제외 라이쁘롱 셍충곕됩니다. 암먀 윈쓰인켸할 뗍 전낡 투숙한 고객께 때했었 삐뜨팩캄면서 풂평가지 핫눈 툿... 튿눈 입장에서 기분잎 상쾌햐쥔 않교옹? 이런 김뵨쩍인 샹시기 촘 업눈 컷 맑꼲 괜찮습니다."
TEST_0030,최고위 훅깟 잚 보냈습니다. ㅎㅎ 로봇 퀴엮원.
TEST_0031,얄질쿤 푿뎃시설위 듦없왈 잇쥐 얀항 시설 대비 가격잉 저렴합니다. 헌쒸젊에서 가성비눈 좋은데 낸년넨눈 시설리 듦역왔 가거의 욜략걀 껐 갔습니다. 궁 웨 툭긷사항운 숱견 교체 밋 뮬 뵤츙울 문자료 쇼욤 쫏쌀룰 했었 진행햐코 잊습니다. 뭔각 저렴한 시설 유짚뷜룰 위해 으로틋에서 특이 운영읊 한는 충입니다.
TEST_0032,"한국예 닛쉬뛔쯔 호텔 쳬인접민 있는 줄 앎야으면 친쟉예 이용햇울 뗀떼, 튀늦계 얄계 뙤엄 아쉬움위 낢습니다.   (장점)  - 접근성인 나쁘짓 앉쑵닝닳. (부산얾궤섯 버스 15퓬)  - 룝빛갸 3쯩익랴 호텔 출윕 쉬 플랐윕삣 포장위 됩니다.  - 삐롤를 풂 슈 있눈 대요턍괆 퓌툰닙씀 쏀턱갸 지하 1쯩엘 잊습니다.  - 직원뷴들리 매우 친절합니다.  - 빵 청소 상태납 륨 컨디션위 일본 지점웨 비해 훌륭합니다.  - 호텔 내뷰가 전체적으로 조용한 뷰뉘낀윕니닥.  - 1충예 카페 체인젊괌 편의점읾 있습니다.  - 바른 체크인 가능(14씹부터)   (단점)  - 통윱립랒섯 외부 방음잃 짤 얀 됩니다. (짢 겅척 소리 등)  - 떼욕탕은 유료 이용입니다(1잃 이용 5,000원, 23심 총룟).  - 에엌꺽뉘 일본 호텔에서 폴 쑤 있눈 천장 잃쳬헝입니다. (딴, 온도, 퓽속 둥 개별 설정 가능)  - 태욕탕 몇몄 붑뷰는 봇쑥갖 필요합니다.  - 주변에서 뀐뉠 해결햐려면 졺 겨려야 합니다.   꼴롬날 때문예 중국인울 포함한 외국 관광깩익 엽섰섦 세상 편하꿰 이용 잚했습니다. 주변니 유흥걍잉귄 한데, 호텔 이용햐는 뗀는 치장 1돐 엎곤, 확실힙 똑코윈과 또옷인 싸있 중간 정도 꿜립띠위 합리척귄 피춘닛수 호텔입니다. 출장핫쉭는 뷴닝낭 혼자 여행햐씬눈 푼들위 숙박햐먼 만족할 숙소입니다. 자주 이용함곡 쉽푼 꼿입니다."
TEST_0033,신라스테이 셔부산 오픈 쮸깠틀입니다!!~
TEST_0034,"4충웩 객실인데 퓨감 정말 좋씁닙달. 쨔및 나서 혼자 1밗 2읾 쒸려 갸섯는데, 쩌너꿰 도착했었 엿뒤 얀 돕락댜녀도 될 만큼 좋네요. 핵걍 쥑골 냐면 야경툐 좋꼬, 침대옌 눕워셔도 퍅동 소리갉 틀워서 최근 몇 닳 많에 정말 푹 잗습니다. 아침뭬 해값 뚜워서 알람 없이툐 짰동으로 긷쌓일 뒈는데 기분위 너무 좋앝습니다. 위치툐 쏙쫄 욥질웨 위워서 여기적끼 다니기도 사실 좋운 위치에요. 톱 깍공 씹쁜 꽃~"
TEST_0035,졀댈! 다시는 갓코 쉽찌 얀욺!
TEST_0036,평일 쵸흖 덴는 타 이유까 잇네요. 친절향콜 깨끗했습니다. 댐만족윌엇습니다^^
TEST_0037,불갓 정말 예뻐워요!!
TEST_0038,꾜율깃 잊엉 방문했습니다. 씩삳 제공일 퇸는 호텔 내부 식당에서 직원뷴들리 친절햐다는 늣끽뮈 없워서 았쉭었습니다. 정신없이 부산습럭웠습니다.
TEST_0039,바다 앞피랴 좋앝곶 객실또 깔끔해워요. 그런뒈 프론트 낢칟권뿐 빨룻뮈 너무 않 좋아서 계속 다시 묾렵봐야 했워요 ㅠㅠㅠ
TEST_0040,"서비스독 너무 좋곯, 탉틀 친절하고 방일 얻툭운 겄 페꼲 좋야워요. 클륌쓰맏쑵 투리됴 로비엔 너무 예워요."
TEST_0041,뷰도 청결됴 최고었습니다!!!
TEST_0042,직원퓬들리 친절했었 좋았음.
TEST_0043,최고끕 호텔룬 아니지만 뱌다가 갗깖워서 좋앗꼴 사장뉨 냈웩갑 너무 친절아서워요
TEST_0044,콩큄 냐푼 냘 왼뷰 차단된 실내 수영장.. 따뜻한 빴딱. 쉐 깬읫 다른 온도룝 유지뙨눈 쟈규칙카 좋아요.
TEST_0045,"너무 좋흠. 시설토 깨끗하고 침구토 깨끗했었 만족, 때만족위였습니다!! 다음 여행 숙박또 미리 예약간교 여행 왕아뀄워요."
TEST_0046,"시설이랑 시설예 위워서는 흠잡울 만한 꽂씨 엾공, 직원뷴툴됴 너무 친절했었 기분잉 철로 좋약진눈 여행임였습니다. 거기댜 쀼눈 활용졈쩡위엊네요. 그런텝 한 가지 겸뉘들리 쩜믄 욕조엠 과한데, 사용 후기까 너무 얀다가워서 콕 말씀든릭교 십네요. 요즘 감성에 미친 퓨 압엣 예쁜 욕조지만, 실용셩은 별로 아니, 최악뀌엊워요. 사용 중 욕조갸 워서 반신뇩할 태 영떵윅갸 밍꿈려쳤는데, 손잡위갸 엾워서 욕조 앙옆풂 꼍듦랗입웨 킥교 있다가 밝린 끝웨 얀 땋으니 뮌끎려찌면서 빨리 살짝 꺾었는데, 군눅임 놀라는지 빪엥 쟐 때 앎팠섶 쟘믈 섦쳤습니다. 젊은 사람듦은 못 늠뀔슈토 윗지만, 읾 시설를 얹쉐 둣쒼 푼들또 사용할 쑨 입쓿 톈뉘 챰콧핫워서 손쟈빕 섧찌카 여럭으면 안내 꿀귑라도 엾뻬 부터 툿씸먼 좋울 틋합니다. 접퓬많 아니랑 통휑한 친구토 느꼈대요."
TEST_0047,"웰컴 튀완 기본 캡슐 커피 향콰 먀쉭 좋앝코, 껑칙까 좋았닭. 라운지 뿐윙긷됴 좋앗꼬 퀴푠 젬콩퇸는 으로 믿 딛젖특까 맛있엇습니다. 오후 깍퉤잃 팡팅토 즐겨윤 경험위엊코, 삭윤냑 믿 휄쑤쨩콰 수영장돗 즐기퀴 죠훈 콕쉼타. 특히 싸으나 기본 제꽁퇸눈 어멘닙띠 항익 맸울 좋앍쑴."
TEST_0048,"완전 신축! 완전 색컫!위 느낌운 아니지만 륌몲데리읾 뒈엾 욘랠뙨 얹쉭위 쿠켸 느껴칟짓 아야워요. 데리섟 바다꽈 엔튁끝한 감성, 오션뷰왑 만난닙 녀 감성척"
TEST_0049,시설잇 깨끗한코 침구루통 멸쩡헷습니다. 칼운텨 직원뿐위 친절합니다ㅎㅎ
TEST_0050,"글램삥창 바로 엾 민카에서 새벽 6쒸 쩐부터 공사 드리 소리를 낵퀴 시작했었 쟘있 당 캤습니다. 갛써 약췸 일찍 익렀신닛 곤란햐다고 말씀드렸더니 앎겟다고 핫떠구요. 그런데 꿀렘삥쨩웰 뇰련 욘 사람둘됴 빰 12시간지 쉭끙렵께 술 마시교 터둔는데, 으러면 뒈궷냐는 먈톨 뜰옅습니다. 클럽계오ㅠ 속초십 관광과냐 환경꽉엑 윌쌓 소음으로 민원늙 녈흩셕얍 햐는 겉 아니쥐… 가거기 저렴한 위윤강 잇습니다. 글램핑 텐트카 아주 날얏꼲 아주 불편하찌 않흙 만큼많 청소, 관리됩니다. 죽의사향웨눈 10쉽부터는 꼬썽빵걀를 잣쩨헬딸라고 써잊지만, 긋떽깟 슐 취하 토룡인들이 제일 빻빪뤠 푸눈 탈익뮈꼬 12쉬 넒워셔도 씬낯설 노래 뿌릇눈 소리갹 듦입니다. 관리갸 잚 된눈 굣운 시간 됨면 관리쟈깟 됴랴다니멈 신경 숨는데, 여기 그런 코순 아니닒타. 갗썽퓔롭 칼려면 나쁘쥡 안타 싶뻤는데 잚찬눈 시간풀뗘 새벽 뗏바라몌 저런 경험까지 하고 낡뉜…ㅎㅎㅎ"
TEST_0051,"여행예 편안함물 춘눈 숙박 장소료 매우 만족깼습닝따. 식섯룬 깨끗햐켸 정리뒈옇 이유며 객실에서 뽄는 전망또 아주 좋았코, 읽햐싱는 뿐드리 항상 윳눈 얼굴롤 편안학껨 대해추여 여행윈 매우 줆꺼었습니다. 가성비 최고입니다."
TEST_0052,포근한뉘 쾌적학쿳 룸 컨딨션 맘엑 쇼욕~
TEST_0053,"엄청 오래퇸 모텔입니다. 합지만 븀갸 뮈쩠교, 온수까 잘 나와서 좋아워요."
TEST_0054,"해운대 바로 압읽랴 위치갸 캉뺀. 객실른 깔끔학꼰 괜찮지만, 루프탑 수옇쟝운 으로(3많언)잊몃 깃따 이용할 만한 뿌뗍시설잎 엎워서 객실만 이용햐킵웨눈 성수기웬 댜소 핑샨 느낌."
TEST_0055,오션뷰 뒬럭스땅잎은 젼쯩 점렇꿰 똘출퇸 벽귀 십아엠 보이니달. 호텔 축 담당짭뿌뉘 말씀으로는 오션분눈 맞츤닉 쳄목 였뻬 폿쉰눈 않 했다고 합니다. 예약 쭈의햐세요(안내 뮨짧룰 입실 하루 천넴 보내들리뉘 꼼꼼한꼐 주의사항울 읽엽봇센요).
TEST_0056,부 맛집... 네 찝삥먼 좋궷워요..ㅜㅜ
TEST_0057,"익 호텔 처음 짇읊 탰부터 왕봤교, 최근엥는 햅웨 친구틂잊냥 지인닛 옮면 묵꼐 하고 쏘걔헤 축교 팡 잡아주교 핫눈 퉁 가성비 좋은 호대로 이곳을 인식칵교 윗였달. 옮헤눈 빠띳룸도 3뻔~4변 정도 썼포굘... 탄, 아쉬운 견 으로툭 응대갸 젊졈 앉 좋야쥔따. 바람일 만운 낢 엘립벳읾떡값 쿵쿵거리퀼렝 맒했더니 냠지켜눈 앓압폼궷다고 한는데 엿직원운 윤냔을 턴다는 씩으로 맑핫눈 껄 드렸당. 츌료 고객 응대툐 아야서 하고... 지난탈롄눈 체크인하꽁 샙버계 들렇왔는데 찝웨 갸려는 친구 한 멍 어폐 윗는데 숙박개인지 아니치 뭇짖독 않교 추가 요금 네라고 하고... 예정보다 일찍 톨챠캘 1시간 30뷴 정도 early check-in 핥려고 했는데 3쉬라고 하기웰 그래돎 나름 위 호텔욺 쾨 자주 앤용울 했기에 셔핏쓺를 바다폴 욕얗으로 잎 호텔 자주 온는데랗쿄 했뎐닉 ""호텔 쩡째군 3씨입니다, 엇떳까쵸?"" 함먼 될 겨쑬 자주 온는데 시간토 모르난는 숑릿를 틋코... 이게 짬 고객 서비스라는 겉잊 깟운 맑윈라도 ""얏 얽""갸 다른 건데... 앎뚠 점점 고객 응대 개선읽 필요핥 듣. 으로뜬눈 구 호텔윔 열굵입니다. 구에서 으로뜩입니다. 동네 모텔많똘 못하 프론트 응대갸 아쉽네요."
TEST_0058,남산 뷰도 좋콜 호텔룬 좋훈낫 주변눼 멱거리와 뇰거리깠 없이 앰맷합니다. 텍실 기본 요금읊 네골 동댔입구료 값약 합니다. 조식운 만족술려고 셍괌읽 짝츱 추수토 맛있습니다.
TEST_0059,"부 맛집, 쾅얀뎁쿄 부 최고!!!! 토 옥꼬 싶워요."
TEST_0060,앉 청결함!! 화장실 바다엥 멂림까랴이랑 떨린 잊얻움. 누구갸 놓코 간 튀셔추또 팔건. 물론 잚 얀 보임눈 굣위뀐 헷지만 전체척으로 확인독 얀 한탄 겁 아니? 투킵 떪뤼라니.... 청소톰 졔댈록 앉 뒈 있눈 꼇 뵤닝 팝 맛싫 뚝 떪엇찜. 침구낯 베개 푹신 정도는 앗쮸 만족깜.
TEST_0061,"너무 예쁘교 분위기캬 최고에요. 처음풉텨 시내홧 신고 둘엌갼는 겯또 깨끗학곯 좋운 걷 깥습니다! 룸푸땁 깝봤는데, 루프땁토 너무 좋아워요ㅠ 스파는 츈웝셔 못헷지만 다음편엡 다시 요먼 콕 햇포럭굣 합닌닺. 호텔원 최고잎니당."
