ID,output
TEST_0010,체크아웃 시간이 10시에 엘리베이터 타는데만 40분 이상 걸림. 그래서 10시 40분에 방에서 나와도 될 정도.
TEST_0011,"별 반 개도 아까운 숙소에 머무를 시간이 잘아 그냥 썼습니다만, 당장 폐업해야 만땋한 곳입니다.  침구: 매트리스는 딱딱하고, 움직일 때마다 삐걱소리가 남. 침구류는 다 숙박업 여기저기에서 가져온 것을 쓰며, 퀴퀴한 냄새도 심하고 당연히 세제도 아니고, 숯도 모자라고 아직 얇은 형편없는 이불입니다. 베그 곰팡이인지 무리 잔 건지 그냥 시멘트 벽에 더럽습니다.  욕실: 벽은 물론 쓰레기통에까지 곰팡이가 쓸려 있습니다. 샴푸와 바디워시는 이상한 중국계 석기 똥에 급분도 없이 땀겼 냄새로 냄새료 합니다. 합니다. 번깃토 캐쪄 잊습니다.  으로뜩: 외 윗는지 모르겟습니다. 수건 밧읔러꼭 수십 쑤씹 똥 해도 않 팥교 켜절까지 뉼루눈 겄 깟음몄, 조선죡 말고 맑교 삼목로 보이는 사람은 말기도 맑뀌또 못 얍랴틀워서 얼렇 뻔 먈햇얍 합니다. 그냥 숙박껍옙 기본 기본 개념및 엾습니다(위생 없으신 엽으신 둣합니다).  열쇠로 엷쉐론 뮨 얼코 챰끄는데 힘줏면 타 떨릴 겄 갓교, 잤똥 챰끎쟝췬는 뱌랏쥣됴 앉지만 안전망도 얀전망됴 옆습니다.  분위기: 스산하고 슥싼학곰 킴묩합니다. 혼자 잊으면 뮷셥습니다. 꺄짤 샵췬으로 찍지 말고 말씩꼬 그냥 바랍니다. 파랍니다."
TEST_0012,"컴포트레저룸에 묵었는데, 스마트 TV에 모션 베드를 이용해서 편히 쉬려고 선택한 거잖아요? 그런데 계속 끊겨요. 특히 사람들이 많이 이용하는 시간대(오후 7시 이후)에는 뭘 볼 수가 없을 지경이에요. (사진은 영상이 계속 끊겨서 로딩이 돌고 있는 중) 아래에 후기 쓰신 분 말대로 공유기가 부족한 거라면 개선해야 하는 건 아닌가 싶네요. 다시 올 생각은 없어요. (+숙박도 약해요)"
TEST_0013,새로 생긴 곳이라 시설도 깔끔하고 바다도 뷰~~ 맛집이었습니다. 조식도 맛있고 깔끔했습니다.
TEST_0014,"정말 깔끔하고 조용하고, 편안하고 좋네요. 자주 이용해서 자가 분들 넘 친절하고 편해서 좋아요."
TEST_0015,"창문으로 바다가 보인다. 우리가 묵은 방은 816호, 3인실에서 2박. 2인용/1인용 침대가 하나씩 있다. 구조가 특이하다. 게다도 실내도 그렇다. 원한다면 샤워를 하면서 객실을 통해 바다를 감상하는 게 가능하다. ㅋ 작년 가을에 광주 성구의 유명 부티크 호텔에 묵었었는데, 객실 구조가 통일하다. 머리맡에 전기 콘센트가 없다. 전화기 충전해야 하는데. ;; 나중에 찾은 바, 연장선(extension cord)이 쓰나무에 있더라. ㅋ 8월 첫 주말 쩟곰 극성수기에 방문했다. 주차 공간이 모자라서 인근 주차장과 협력하는 모양이다. 전체적인 느낌이 깔끔하다. 담당 근무자분이 친절하다. 둘째 날 나갈다가 복도에서 마주쳤을 때, 필요하신 거 있냐고 일부러 챙겨주는 분위기였다. 우리한테만 그랬나? ^^"
TEST_0016,파티룸 괜찮았어요! 코테기랑 드라이기도 있어서 좋았어요.
TEST_0017,생각했던 것보다 내부가 깨끗하고 좋았습니다. 특히 샤워실이요. 최근에 리모델링을 했다고 하더라고요.
TEST_0018,세상에 이런 최악의 여관은 처음입니다... 따뜻한 물이 나오지 않고... 난방이 되지 않으며... 소등도 안 되어서 불을 끌 때는 키를 다시 넣었다 팼습니다ㅠㅠ 불친절하기도 정말 심합니다... 제발 거르세요~
TEST_0019,"캠장님은 유지가게 친절하시고, 샤워실 뜨거운 물도 잘 나오고, 캠핑장 가까이에 관광지도, 시장도, 시지어 하나로마트까지 완벽^^ 하지만 캠핑장 가까이에 축사가 있는지, 바람 따라 냄새가 낢랒욕코 파리가 꾸지까더라는~~"
TEST_0020,너무너무 좋아요. 글램핑 내부 컨디션은 펭수트는 아니었지만 바닥 난방이랑 전기장판이 너무 잘 되어있어요. 이런 데 오면서 화장실이나 주방 컨디션 좋기를 바라는 건 욕심이라고 생각해요. ㅎㅎ 진짜 숲속에 있는 느낌으로 지내다 와서 너무 만족합니다. 사장님은 무뚝뚝하신 것 같은데 은근히 이것저것 잘 챙겨주시고 좋았어요. ㅋㅋㅋ 뷰도 잘 비워주셨고 장작이 빨짝 말아서 너무 잘 따더라고요! 힐링하고 싶을 때 강추해요. 오리온 객실을 사용했습니다.^^ 아쉬운 점 없어요! 다만 매점에서 파는 건 어디나 그렇듯 조금 비싸니까..ㅎ 꼭 근처 마트에서 필요한 거 다 사오시길~ 그리고 공터에서 별 꼭 보세요~~!! 재방문의사 있습니다.
TEST_0021,"2층 동안 엘리베이터 점검이 10일이었고, 엘리베이터를 5분 기다리기도 최악이에요."
TEST_0022,"부산 여행 계획을 잡고 여기저기 숙소 사진을 하다가 카카오맵 후기가 좋길래 피한 곳이에요. 숙소가 청결하기 간절히 바라며 입성했는데, 기대 이상으로 깨끗하고 침대도 냄새가 전혀 나지 않고 폭신폭신해요. 뷰도 좋고, 카운터 남자 직원 분이 왕진정하고 다음 날 조식은 왜 이렇게 맛있었는지 부산 여행을 생각 처음 하면서 좋은 기억으로 남을 것 같아요. 잘 쉬고 왔어요. 감사합니다. 다음에 재방문의사가 있습니다."
TEST_0023,"광안리, 해운대, 서면 등 좋은 호텔이 많지만 여기를 매년 방문하는 이유는 해변을 보고 있으라면 꼭 90년대의 해운대를 보는 듯한 느낌이 들었어입니다. 작지만 오션뷰, 마운틴뷰, 하프뷰 등 신경 쓰지 않아도 되는 모든 룸이 오션뷰의 강점이 있습니다. 관리자님께서 이 글을 보시지 모르겠지만 한 가지 아쉬움이 남은 이번 여행입니다. 여기의 조식은 또 하나의 강점이 있습니다. (딱 필요한 만큼 있을 것만 있다. 심지어 컵라면까지.. ㅎㅎ) 어떤 여성분께서 접시에 한가득 담더니 엘리베이터를 타려고 하는 것을 보고 직원이 제지를 하려 나갔습니다. 몇 마디 남누더니 그냥 새~ 하고 엘리베이터를 타고 올라가 버립니다. 직원은 역이었다는 듯 더 이상의 제재를 할지 못하고 포기한 채 자기 잘릴로 돌아가는 것을 봤습니다. 만이 여기가 특급 호텔이었으면 저런 행동을 할 수 있었을까요? 얼마나 무시를 하면 저렇가요? 그렇다면 여기를 이용하는 나 또한 저 살람 눈에는 그저 그런 무시해도 되는 사람인가? 만족하며 즐겁게 식사를 하는 나는 뭔가 하는 생각에 매우 불편함을 느꼈습니다. 호텔라온을 좋아하는 우리 가족의 바람은 저런 사람을 보고도 어떤한 조치도 취하지 않는 (모하는) 라오는 아닌 좋은 추억과 인상을 담을 수 있는, 그리고 그런 분위기를 제공할 수 있도록 관리를 해주셨으면 합니다."
TEST_0024,직원분들의 친절도나 룸 컨디션 등 여러 가지 아쉬웠어요. 장점은 해운대 바로 앞이라는 점 정도인 듯해요.
TEST_0025,"깨끗하고 풍경이 아주 좋았어요. 기본 양념도 있어서 삼척깡웰섦 회 먹다가 무회, 횟더바도 만들어서 먹었어요."
TEST_0026,"수영장 물 관리 안 하시는 듯요. 액 먼지 둥둥 벌레 둥이 떠다니고 파베쿠장 안에 돼지 비린내가 나서 구역질이 나더라고요. 환풍기에 벌레 두 마리랑 먼지 떠어리에 막혀서 틀어놔도 환기가 안 되고, 천장에 곰팡이 ㅜㅜ 화장실 실리콘에도 군데군데 곰팡이... 파베쿠 신청했는데 돼지 목살에서 누리내가 ㅜㅜㅜㅜ 먹다가 속 안 좋아져서 고기 다 버렸어요. 소세지... 살다 살다 이렇게 퍽퍽하고 맛없는 소세지 처음이네요. 같이 나온 반찬은 스테 연형 급식판에 김치랑 그냥 챨식 반찬 조금씩 떨어져 있었는데 언제 버달았는지도 모를 반찬.... 실리콘 덥게로 덥혀서 그대로 주시고  그리고 물놀이하고 나왔는데 저녁에 피크가 왜 이렇게 ㅜ 까지럽던지. 내부는 그나마 깨끗한데 냉장고는 냉방도 잘 안 되고 청소 하나도 ㅠ 안 되어 있으신 듯요. 아 비위 쌍해요. 돈도 아깝고 예쁘게 치워놓으셔놓고 왜 관리를 이렇게 하시는지... 놀이터도 신청해서 다 즐기려고 계회하고 갔었는데 제대로 세척은 하시는지 의심이 되어 왠지 찝찝해서 그냥 나왔네요. 첵까지 내셨길래 엄청 관리가 잘됐겠거나 하고 기대하고 갔는데 다신 안 오고 싶어요. 여기서 멀큰 고기 때문에 ㅠ 썩 안 좋아져서 당분간 된지고길 먹고 싶지가 않네요. 수영장 물 위에 떠다니는 벌레랑 먼지가 계속 생기나요. 바베큐장에 배어 있는 돼지 냄새 때문에 이 장소만 떠올리면 자동으로 돼지 누리내가 연상이 됩니다. 진심 구역질 나는 경험 ㅠㅠ 좋게 쓰고 싶었는데 인생 관리가 너무 엉망진창이라 지금도 너무 힘들어요.. 아휴.."
TEST_0027,서비스 응대 다 좋았음.. 아침에 무료 조식도
TEST_0028,"깔끔~ 주인 친절~ 주차장 양호, 시내 인접~ ^^"
TEST_0029,"장점: 잠옷 제공, 욕조 있음, 조식 제공, 청소 상태 상위 수준   단점: 유료 회원제 가입 권능, 유료 회원이 아니면 4시 체크인. 외국인들이 많아서 그런지 자기들끼리 고객을 지칭할 때 ""이 사람"", ""저 사람""으로 불르는 건 그나마 매우 대우헹 춘 거고, ""저 여자"", ""저 남자"", ""아가 그 여자 있잖햐? 아침웨 구 남자 앗, 진짜ㅋㅋㅋ"" 이런 식으로 뇩곪적으로 손님위 눈앞폐 막을 픈룐투 텟쓱쿠웨 워서 먁굴 횰췽항뎔라고옹. 국께 잘못씬찌 그리고 케 뎌 뀔표... 그리고 프론트 안쪽에서 죠온요올용ㄴ냐 끈 로비에서 떤두려셤ㅎㅎ 쩌읗멘 중국윈듦읾 로비에서 이렇궤 얘읨 그게 우리 터뚠낟? 햇는데 그게 육뤼 호텔 직원 친구두뤼뎔랐구요. 직원들리 안넸섯 ""윽아야야악"" 놓담하고 가고 찔룸면서 썰롤 호당하게 카교 싶곤 떨듦곯 호땅하께 윳엊젝낄눈 소리갊 아마 전제외 라이쁘롱 셍충곕됩니다. 암먀 윈쓰인켸할 뗍 전낡 투숙한 고객께 때했었 삐뜨팩캄면서 입장에서 핫눈 상쾌하지 튿눈 입장에서 기분잎 상쾌햐쥔 않교옹? 없는 김뵨쩍인 샹시기 촘 업눈 컷 맑꼲 괜찮습니다."
TEST_0030,최고의 휴가 잘 보냈습니다. ㅎㅎ 로봇 기억원.
TEST_0031,아직은 부대시설이 들어와 있지 않아 시설 대비 가격이 저렴합니다. 현재점에서 가성비는 좋은데 내년에는 시설이 들어와 가격이 올라갈 것 같습니다. 그 외 특이사항은 수건 교체 및 물 보충을 문자로 소요 조사를 해서 진행하고 있습니다. 뭔가 저렴한 시설 유지비를 위해 프론트에서 특이 운영을 하는 중입니다.
TEST_0032,"한국에 니시테츠 호텔 체인점인 있는 줄 알았으면 진작에 이용했을 텐데, 뒤늦게 알게 되어 아쉬움이 남습니다.   (장점)  - 접근성이 나쁘지 않습니다. (부산역에서 버스 15분)  - 로비가 3층이라 호텔 출입 시 프라이빗 포장이 됩니다.  - 피로를 풀 수 있는 대옥탕과 피트니스 센터가 지하 1층에 있습니다.  - 직원분들이 매우 친절합니다.  - 방 청소 상태나 룸 컨디션이 일반 지점에 비해 훌륭합니다.  - 호텔 내부가 전체적으로 조용한 분위기입니다.  - 1층에 카페 체인점과 편의점이 있습니다.  - 빠른 체크인 가능(14시부터)   (단점)  - 통유리라서 외부 방음이 잘 안 됩니다. (차 경적 소리 등)  - 대옥탕은 유료 이용입니다(1일 이용 5,000원, 23시 종료).  - 에어컨이 일반 호텔에서 볼 수 있는 천장 일체형입니다. (단, 온도, 풍속 등 개별 설정 가능)  - 대옥탕 몇몇 부부는 보수가 필요합니다.  - 주변에서 뀐뉠 해결햐려면 졺 겨려야 합니다.   꼴롬날 때문예 중국인울 확실히 외국 관광깩익 엽섰섦 중간 편하꿰 이용 잚했습니다. 주변니 유흥걍잉귄 한데, 호텔 이용햐는 뗀는 치장 1돐 만족할 확실힙 똑코윈과 또옷인 싶은 중간 정도 꿜립띠위 합리척귄 피춘닛수 호텔입니다. 출장핫쉭는 뷴닝낭 혼자 여행햐씬눈 푼들위 숙박햐먼 만족할 숙소입니다. 자주 이용함곡 쉽푼 꼿입니다."
TEST_0033,신라스테이 셔부산 오픈 축하드립니다!!~
TEST_0034,"4층에 객실인데 뷰가 정말 좋습니다. 잠이 나서 혼자 1박 2일 쉬러 갔었는데, 저녁에 도착해서 어디 안 돌아다녀도 될 만큼 좋네요. 해가 지고 나면 야경도 좋고, 침대에 누워서도 파도 소리가 들려서 체크 몇 달 만에 정말 푹 잤습니다. 아침에 해가 뜨면서 아람 없시도 자동으로 기상이 되는데 기분이 너무 좋았습니다. 위치도 속초 오지에 있어서 여기저기 다니기도 사실 좋은 위치예요. 또 가고 싶은 곳~"
TEST_0035,절대! 다시는 가고 싶지 않음!
TEST_0036,평이 좋은 데는 다 이유가 있네요. 친절하고 깨끗했습니다. 대만족이었습니다^^
TEST_0037,뷰가 정말 예뻤어요!!
TEST_0038,교육이 있어 방문했습니다. 식사 제공이 되는 호텔 내부 식당에서 직원분들이 친절하다는 느낌이 없어서 아쉬웠습니다. 정신없이 부산스러웠습니다.
TEST_0039,바다 앞이라 좋았고 객실도 깔끔했어요. 그런데 프론트 남직원분 발륨이 너무 안 좋아서 계속 다시 물어봐야 했어요 ㅠㅠㅠ
TEST_0040,"서비스도 너무 좋고, 다들 친절하고 방이 어두운 것 빼곤 좋았어요. 크리스마스 트리도 로비에 너무 예뻐요."
TEST_0041,뷰도 청결도 최고였습니다!!!
TEST_0042,직원분들이 친절해서 좋았음.
TEST_0043,최고급 호텔은 아니지만 바다가 가까워서 좋았고 사장님 내외가 너무 친절하셨어요
TEST_0044,공기 나쁜 날 왼부 자다된 실내 수영장.. 따뜻한 바다. 세 개의 다른 온도로 즐기되는 자쿠지가 좋아요.
TEST_0045,"너무 좋음. 시설도 깨끗하고 침구도 깨끗해서 만족, 대만족이었습니다!! 다음 여행 숙박도 미리 예약하고 여행 와야겠어요."
TEST_0046,"시설이랑 시설에 있어서는 흠잡을 만한 곳이 없고, 직원분들도 너무 친절해서 기분이 전로 좋아지는 여행이었습니다. 거기다 뷰는 활용졈쩡위엊네요. 그런데 한 가지 거니들이 점은 욕조에 관한데, 사용 후기가 너무 안타까워서 꼭 말씀드리고 싶네요. 요즘 감성에 미친 뷰 앞에 예쁜 욕조지만, 실용성은 별로 아니, 최악이었어요. 사용 중 욕조가 꺼서 반신욕할 때 워머기가 미끄러졌는데, 손잡이가 없어서 욕조 안여플 거들랑이에 끼고 있다가 발린 끝에 안 닿으니 미끄러지면서 발이 살짝 꺾였는데, 그누이 놀랐는지 밤에 잘 때 알아서 잠을 설쳤습니다. 젊은 사람들은 못 느낄수도 있지만, 이 시설을 연세 드신 분들도 사용할 수 있을 테니 참고하셔서 손잡이 설치가 어려우면 안에 구기라도 옆에 붙여 두시면 좋을 듯합니다. 저분만 아니라 동해한 친구도 느꼈대요."
TEST_0047,"웰컴 티와 기본 캡슐 커피 향과 마시 좋았고, 경치가 좋았다. 라운지 분위기도 좋았고 기본 제공되는 음료 및 디저트가 맛있엇습니다. 오후 칵테일 빵튀도 즐거운 경험이었고, 사우나 및 헬스장과 수영장도 즐기기 좋은 곳이다. 특히 사우나 기본 제공되는 어메니티 향이 매우 좋았음."
TEST_0048,"완전 신축! 완전 새것!의 느낌은 아니지만 리모델링이 되어 오래된 연식이 크게 느껴지지 않았어요. 델리사 바닥과 엔튁끝한 감성, 오션뷰와 마찬이 넘 감성적"
TEST_0049,시설이 깨끗하고 침구류도 멀쩡했습니다. 카운터 직원분이 친절합니다ㅎㅎ
TEST_0050,"글램핑장 바로 옆 민가에서 새벽 6시 전부터 공사 드릴 소리를 내기 시작해서 잠이 다 깼습니다. 가서 아침 일찍 일어시니 곤란하다고 말씀드렸더니 알겠다고 하더군요. 그런데 글램핑장에 놀러 온 사람들도 밤 12시까지 시끄럽게 술 마시고 떠드는데, 그러면 되겠냐는 말도 들었습니다. 그럽게요ㅠ 속초시 관광과나 환경과에 일상 소음으로 민원을 널으셔야 하는 거 아닐지… 가격이 저렴한 이유가 있습니다. 글램핑 텐트가 아주 낡았고 아주 불편하지 않을 만큼만 청소, 관리됩니다. 주의사항에는 10시부터는 고성방가를 자체해달라고 써있지만, 긋떽깟 술 취한 도로인드리 제일 방밭에 푸눈 탈익뮈꼬 12쉬 넒워셔도 씬낯설 노래 소리가 소리갹 듦입니다. 관리갸 잚 곳은 시간 되면 됨면 관리쟈깟 됴랴다니멈 신경 숨는데, 그런 곳은 코순 아니닒타. 갗썽퓔롭 나쁘지 나쁘쥡 안타 싶뻤는데 잚찬눈 시간풀뗘 새벽 뗏바라몌 저런 경험까지 하고 낡뉜…ㅎㅎㅎ"
TEST_0051,"여행에 편안함을 주는 숙박 장소로 매우 만족했습니다. 시설은 깨끗하게 정리되어 있으며 객실에서 보는 전망도 아주 좋았고, 일하시는 분들이 항상 웃는 얼굴로 편안하게 대해주어 여행이 매우 즐거웠습니다. 가성비 최고입니다."
TEST_0052,보관하니 쾌적하구 룸 컨디션 맘에 소요~
TEST_0053,"엄청 오래된 모텔입니다. 하지만 뷰가 미쳤고, 온수가 잘 나와서 좋았어요."
TEST_0054,"해운대 바로 앞이라 위치가 강변. 객실은 깔끔하고 괜찮지만, 루프탑 수영장은 유료(3만원)이며 기타 이용할 만한 부대시설이 없어서 객실만 이용하기에는 성수기웬 비싼 핑샨 느낌."
TEST_0055,오션뷰 디럭스타입은 전층 저렇게 돌출된 벽이 시야에 보입니다. 호텔 측 담당자분이 말씀으론은 오션뷰는 맞으니 제목 옆에 표시는 안 했다고 합니다. 예약 주의하세요(안내 문자를 입실 하루 전에 보내드리니 꼼꼼하게 주의사항을 읽어보세요).
TEST_0056,뷰 맛집... 내 집이면 좋겠어요..ㅜㅜ
TEST_0057,"이 호텔 처음 짓을 때부터 와봤고, 최근에는 해외 친구들이나 지인이 오면 묵게 하고 소개해 주고 방 잡아주고 하는 등 가성비 좋은 호텔로 이곳을 인식하고 있었다. 오해는 파티룸도 3번~4번 정도 썼포굘... 단, 아쉬운 건 프론트 응대가 점점 안 좋아진다. 바람이 많은 날 엘리베이터가 꿍꿍거리길래 말했더니 남직원은 알아보겠다고 하는데 여직원은 운난을 턴다는 식으로 말하는 걸 들었다. 출료 고객 응대도 앉아서 하고... 진난다라는 체크인하고 새벽에 들어왔는데 집에 가려는 친구 한 명 옆에 있는데 숙박객이지 아닌지 묻지도 않고 추가 요금 내라고 하고... 예정보다 일찍 도착해 1시간 30분 정도 early check-in 하려고 했는데 3시라고 하기에 그래도 나름 이 호텔을 꽤 자주 애용을 했기에 서비스를 받아볼 욕아으로 이 호텔 자주 오는데라고 했더니 ""호텔 정책은 3시입니다, 어떠가죠?"" 하면 될 것을 자주 오는데 시간도 모르나는 소리를 듣고... 이게 참 고객 서비스라는 것의 같은 말이라도 ""아 어""가 다른 건데... 암튼 점점 고객 응대 개선이 필요할 듯. 프론트는 그 호텔임 여유립니다. 그래서 프론트입니다. 동네 모텔만도 못한 프론트 응대가 아쉽네요."
TEST_0058,남산 뷰도 좋고 호텔은 좋으나 주변에 먹거리와 놀거리가 없이 애매합니다. 택시 기본 요금을 내고 동대입구로 가야 합니다. 조식은 만족스럽고 생과일 착즙 주스도 맛있습니다.
TEST_0059,"뷰 맛집, 광안대교 뷰 최고!!!! 또 오고 싶어요."
TEST_0060,안 청결함!! 화장실 바닥에 머리카락이랑 털이 있었음. 누군가 놓고 간 티셔츠도 발견. 물론 잘 안 보이는 곳이긴 했지만 전체적으로 환기도 안 한다 거 아님? 특히 털이라니.... 청소도 제대로 안 되 있는 것 보니 밥 맛일 뚝 떨어짐. 침구나 베개 푹신 정도는 아주 만족함.
TEST_0061,"너무 예쁘고 분위기가 최고예요. 처음부터 실내화 신고 들어가는 것도 깨끗하고 좋은 것 같습니다! 루프탑 가봤는데, 루프탑도 너무 좋았어요ㅠ 스파는 추워서 못했지만 다음번에 다시 오면 꼭 해보려고 합니다. 호텔원 최고입니다."
TEST_0062,시내 중심에 있어 바닷가에 있는 곳보다는 저렴합니다. 겉모습도 깔끔하고 객실 내부도 깔끔하니 좋아요..
TEST_0063,"해운대역 바로 앞이라 위치도 좋고, 전용 주차장도 규모가 커서 주차하기도 편합니다. 6층이 로비여서 체크인, 아웃 시 로비층을 불필요하게 겨질 필요가 없습니다. 5층은 레스토랑 겸 카페인데 접객 서비스도 그렇고 나름 정성을 들이는 수준입니다. 룸 컨디션도 예시처럼 준수하며 전체적으로 조용한 분위기에 방음도 잘 되어 있어서 휴식하기에 좋습니다. 주 이용객들이 2~3인 위주라 가족 단위 숙박자들 때문에 시끄럽지 않은 점이 마음에 들었네요. 고층 배정에 고속 엘리베이터 이용하는데 기다리거나 느리다는 등 크게 불편함은 없었습니다. 엘리베이터는 총 4대입니다. 이건 개인 차이라고 봅니다. 삼방으로 5분 거리에 해수욕장, 이마트, 술집 거리, 음식점들이 즐비하고 대중교통 번도 완비되어 있어서 휴가 때 기회가 된다면 다시 이용해보고 싶습니다. 룸은 스튜디오보다는 스위트 이상 예약하는 게 더 제공되는 수준도 높고 가격 차도 크지 않음으로 그쪽을 추천합니다."
TEST_0064,"부산 방문 때마다 이용합니다. 매일 청소도 해주시고, 물이랑 수건도 많이 챙겨 주십니다. 특히 방이 넓어 진짜 좋아요ㅎㅎ 남포동 근처랑 비브 거리, 깡통시장, 국제시장 도보로 가능합니다. 남포역 7번 출구 바로 앞으로 지하철 타고 다니기도 좋습니다~~"
TEST_0065,"호텔의 시작은 미소 응대로 시작인데, 친절하신 미소에  저희가 묵은 방은 14층이었는데요, 들어가자마자 행성을 지름며 ㅎㅎㅎㅎ 센트럴파크인 줄 알았어요! 아침 해를 보실 수 있을 것 같아요. 뷰 맛집  침구는 포근했고, 침대에서 5세, 7세, 엄마 세 명이서 잤는데 편하게 잘 잤어요. (제가 체크는 작은 편이지만 충분히 편하게 잘 정도였어요.) 아빠는 문이 있는 방에서 침구를 깔고 잤는데 시원하고 편하게 숙면했어요! 복층은 아이들이 비밀 공간처럼 놀 수도 있었구요! 특히 저는 테라스에서 풍경을 볼 수 있어 너무 좋았어요. 조식 공간은 따뜻한 분위기, 딱 필요한 메뉴들로 맛도 좋았구요. 특히 리코타 치즈, 버터, 샤워도우 빵 정말  점심, 저녁은 레스토랑으로 운영된다던데 메뉴가 마음에 들어 한 번 가보고 싶어요."
TEST_0066,위치가 아주 좋고 서비스가 좋습니다. 엘리베이터가 아쉬움...
TEST_0067,"일단 예약 시 표시된 가격이 54,000원이 예약 진행 중에 130,000원으로 바뀌어서 기분이 안 좋았으나 방 구하길까 기차여서 그냥 결제했습니다. 803호 4인 예약했는데 방에 추가 이불을 안 갖다 주었습니다. 카운터에 가서 얘기하고 전화하니 그때서야 갖다 주었습니다. 화장실, 욕실에 문이 없는 지분 처음 봤습니다. 문이 없는 건 상관없는데 변기 쪽에서 발냄새 같은 괴악한 냄새가 난다고 해도 자기는 안 난다고 하면서 바꿔줄 나은 방도 없다고 했습니다. 조식은 한식이 없다고 하며 무조건 양식(시리얼, 빵, 반나나 반 조각)으로 줍니다. 와이파이는 왜 속도가 느린지 모르겠습니다. 네이버 홈 화면이 거울 약 1.5초 이상 걸립니다. 그냥 하스파스로 연결해서 사용합니다. 상기 내용은 있는 그대로의 네요읾읊 밟혈둡뉘탸."
TEST_0068,"가성비 최고, 그냥.. 주변에 시설이 많은 게 장점"
TEST_0069,센텀부라인에 갔는데 괜찮았어요. 묵는 것 자체는 별 문제 없었으나 큰 침을 둘 데가 없었어요. 짐 맡길 때 사물실 찾기가 힘든 게 아쉬워요.
TEST_0070,"방도 좁고 올드하며, 쉬면는 좁은데 사람이 너무 많아 대충 목욕탕 같고.. 가격에 비해 과대 평가된 호텔인 것 같아요."
TEST_0071,"사장님, 번창하세요. 올린, 숙소, 서비스 모든 게 완벽했어요."
TEST_0072,좋아요. 여러가 놀러 가면 딱이에요~
TEST_0073,다시 가고 싶은 호텔 위치도 최고
