ID,input,start_idx,end_idx,output
TEST_0003,크련뗄 쀼눈 넒뮤 좋암용~~~,87,103,그런데 뷰는 너무 좋아요~~~
TEST_0004,빻 샹택는 쥔쨔 폐헐 칙젓뉜테 쩐맣은 죠하욧.,0,25,방 상태는 진짜 폐허 직전인데 전망은 좋아요.
TEST_0004,뽀읾럭카 알쥬 찬쟌합꿰 똘앝썬 츄어서오.,26,48,보일러가 아주 잔잔하게 돌아서 추웠어요.
TEST_0004,확쟝실렌 빙뉼만 있었셔 삶뿌 같튼 격 닫 갖쥑꼬 왔얕 헤오.,49,82,화장실에 비누만 있어서 샴푸 같은 거 다 가지고 왔야 해요.
TEST_0005,"쾅얀덱고 부 한났많 뽀콕 깠눈테, 캑씰돌 넓교 납름 캑꿋했씁닢닦!",0,36,"광안대교 뷰 하나만 보고 갔는데, 객실도 넓고 나름 깨끗했습니다!"
TEST_0005,"쩨꺄 퀵꺄 앉 좋핫써 쩨끄윈핥 떼 웃뿐 헵쁜닝익 위썼눈퉤, 찍퀀뷴잎 찐쩔학계 덱읗햅춤셧숲뉘타!",37,89,"제가 기가 안 좋아서 체크인할 때 우편 헬퍼니가 있었는데, 직원분이 친절하게 대응해주셨습니다!"
TEST_0005,"추챨를 핥 슈 잇단눈 첨운 좋앗쥘만, 쥬챠 관륄읽닢 붉찐졀핼써 앓쉽쑵뉘따.",90,131,"주차를 할 수 있다는 점은 좋았지만, 주차 관리일이 불친절해서 아쉽습니다."
TEST_0006,쾅얀땜고카 잚 뵤없 쑥쇼엔썬 편난학께 쀼룰 캄쌍할 쑤 위써셔 좋앝숩니탸.,0,40,광안대교가 잘 보여 숙소에서 편안하게 뷰를 감상할 수 있어서 좋았습니다.
TEST_0006,"캑씰뤼 젼쩨쩍음롯 화잉툰 톤잊럇섦 샤쥐늙 칙움면 덞 홧싸학궤 낮옥골, 잎규옛섶푿떠 쒼밝룰 뼛꼬 트렇까셔 덛욱떠 청결한 눅뀜읊 퍄닻숩뉘댜.",41,117,"객실이 전체적으로 화이트 톤이라서 사진을 찍으면 더 화사하게 나오고, 입구에서부터 신발을 벗고 들어가서 더욱더 청결한 느낌을 받았습니다."
TEST_0006,"활쨩씰, 샤엎싫, 쎄먼데갸 깍칵 분리뙤였 잊눈 겆또 인샹 킵뼜숲뉘닮.",118,156,"화장실, 샤워실, 세면대가 각각 분리되어 있는 것도 인상 깊었습니다."
TEST_0006,"찍원뷴들됴 찐젊핫씹골, 웰켬 퀴뜨, 좁씩 꿋밭잃 킬틉또 깜싸합뉠닮!",157,194,"직원분들도 친절하시고, 웰컴 키트, 조식 구밭이 키트도 감사합니다!"
TEST_0006,뻔얀햐계 챨 쉭콧 좋흖 식칸 뵨네꾜 갚닌댜.,195,219,편안하게 잘 쉬고 좋은 시간 보내고 갑니다.
TEST_0007,졀데 갖찢 만센오.,0,10,절대 가지 마세요.
TEST_0007,"횬뗄 쥑언님 공공귁콴 윤엉 혼뛔리락교 찌듦위 꽁묾엊뉠략꼬 었찐냐 테독갸 교잤셰엠타 교깩울 짐틀잎 찌빼할련눈 붉찐졀읠 큭칡있교, 씻써른 씨굘 역콴 빻 쑤춘뉨.",11,98,"호텔 직원이 공공기관 운영 호텔이라고 지들이 공무원이라고 어찌나 대도가 고착세에다 고객을 지들이 지배하려는 불친절의 극치이고, 시설은 시골 여관 방 수준임."
TEST_0008,에윈꽈 쩟 엽행윙락곳 척업셕 옛악깻떠뉘 툇싫 식갼됴 늣척 쥬쉬꼬 와윈툐 셔뷔쓸롤 쮸썼숲닒댜.,0,51,애인과 첫 여행이라고 적어서 예약했더니 퇴실 시간도 늦게 주시고 와인도 서비스로 주셨습니다.
TEST_0008,쥑원푼뜰 젼붙 췬철핫씩곬 상낭핫셧씁뉘댜.,52,74,직원분들 전부 친절하시고 상냥하셨습니다.
TEST_0008,빵통 꺌끎학곡 붙됴 좋쑵닐댜.,75,91,방도 깔끔하고 뷰도 좋습니다.
TEST_0008,"빵음잉 살착 않 된는 계 얏쒸었쥠많, 짤 쉬였숩뉜댜.",92,121,"방음이 살짝 안 되는 게 아쉬웠지만, 잘 쉬었습니다."
TEST_0008,갊샤해욕!,122,127,감사해요!
TEST_0009,뚜 변쩨 빵뮨윈뎨 녀뭇 깖큼학코 옻선북갇 끗쟝냐욧.,0,28,두 번째 방문인데 너무 깔끔하고 오션뷰가 끝장나요.
TEST_0009,졺쉭툐 쳉거줏씹쿄 썼퓟쓿토 념묶 좋앍옴.,29,51,조식도 챙겨주시고 서비스도 너무 좋아요.
TEST_0009,쾅않립는 효텔 1이 췌교잎뉘타ㅠㅠ,52,70,광안리는 호텔 1이 최고입니다ㅠㅠ
TEST_0010,쩨끄았웃 신간윈 10쉬엑 엘립붸이뗬 딴눈뎨많 40뿐 잊쌍 껄륌.,0,35,체크아웃 시간이 10시에 엘리베이터 타는데만 40분 이상 걸림.
TEST_0010,끎랫섭 10씨 40뷰눼 방옛섦 났왁톱 될 청됴.,36,62,그래서 10시 40분에 방에서 나와도 될 정도.
TEST_0011,"벎 판 걔또 야카운 쑥쇼엣 멋뭇룰 실깐위 짧야 굼낭 섰씁니탐만, 땅짱 폐엎햇앞 만땋한 곧쉽닛따.",0,53,"별 반 개도 아까운 숙소에 머무를 시간이 잘아 그냥 썼습니다만, 당장 폐업해야 만땅한 곳입니다."
TEST_0011,"찜궂: 매뜰뤼쑨는 탁탁학교, 욺취길 탬맏탸 삑격솔뤼꺄 낢.",55,87,"침구: 매트리스는 딱딱하고, 움직일 때마다 삐걱소리가 남."
TEST_0011,"췸꾸루는 탸 슉밗엽 엌깃져깅웬셔 갗쳐욘 겨쓸 스멱, 뀝뀔한 넴색토 씸학코 닿언힛 셰뜻토 야닉꼬, 숱토 모쟐락꾜 알딛 앓분 헝편업눈 위붉립뉘댜.",88,167,"침구류는 다 수박엽 여기저기에서 가져온 것을 쓰며, 퀴퀴한 냄새도 심하고 당연히 세제도 아니고, 숯도 모자라고 아뒤 아픈 형편없는 이불입니다."
TEST_0011,벅큰 곪빵위윈칭 무륏 쨘 컨찡 큰낭 쉬멘뜨 벅께 덖렵씁뉘당.,168,201,벽은 곰팡이인지 무리 잔 건지 그냥 시멘트 벽에 더럽습니다.
TEST_0011,옥실: 벅운 뮬론 쓺뤠깁통웨깟칭 콤팡윅갸 슬엊 잇씁뉘닷.,203,234,욕실: 벽은 물론 쓰레기통에까지 곰팡이가 쓸려 있습니다.
TEST_0011,삼품왔 받띠얹쉰눈 위샹한 중국겨 셕낀 통예 꿉뿐돋 업읾 땀겼 잇얻썩 넴샐료 쿱분헤얀,235,281,샴푸와 바디워시는 이상한 중국계 석힌 동에 구분도 없이 다겨 있어서 냄새로 구분해야
TEST_0011,쿱분헤얀,277,281,구분해야
TEST_0011,번깃토 캐쪄 잊숩닌당.,287,299,변기도 깨져 있습니다.
TEST_0011,풂론뜩: 외 윗눈치 묘룩겟씁닒댜.,301,319,프론트: 왜 있는지 모르겠습니다.
TEST_0011,"슉껸 밧읔러꼭 쩐활 쑤씹 똥 행됴 않 팥교 켜절카취 뉼루눈 겄 깟음몄, 좇썬죡 칙권 맑교 한쿡윈 삶묩롱 뵤임눈 살람믄 맑뀌또 못 얍랴틀엊섣 얼렇 뻔 먈햇얍 합닙타.",320,411,"수건 받으려고 전화 수십 통 해도 안 받고 꺼절까지 누르는 것 같으며, 조선족 직원 말고 한국인 사람으로 보이는 사람은 말기도 못 알아들어서 여러 번 말해야 합니다"
TEST_0011,구낳 쑥빡껍옙 데한 낍뵨 겐념및 엾습뉘따(윗쌩 걔넘또 엽수씬 둣합닌닫).,412,452,그냥 숙박업에 대한 기본 개념이 없습니다(위생 개념도 없으신 듯합니다).
TEST_0011,"뵤않: 엷쉐론 뮨 얼코 챰끄눈뒈 힘줏면 타 떨릴 겄 갓교, 잤똥 챰끎쟝췬는 뱌랏쥣됴 앉짐많 쫴쇼한위 얀젼먕됴 옆씁니댜.",454,520,"보안: 열쇠로 문 열고 잠그는데 힘주면 다 떨릴 것 같고, 자동 잠금장치는 바라지도 않지만 최소한의 안전망도 없습니다."
TEST_0011,쩐뱐적인 뷴윅키: 슥싼학곰 킴묩합뉘댜.,522,543,전반적인 분위기: 스산하고 기묘합니다.
TEST_0011,횬잦 잊움면 뮷셥숲뉘댜.,544,557,혼자 있으면 무섭습니다.
TEST_0011,꺄짤 샵췬울료 싸귀 췬찌 말씩꼬 끈낭 폣없퍄쉭긺,558,584,까질 사친으로 사기 취지 말이고 그냥 폐업하시길
TEST_0011,파랍닉댜.,585,590,바랍니다.
TEST_0012,"켬뾰툴뤠쳐룸몌 뮤겼눈떼, 숨맑뜨 TV엡 몬선 벧틂룰 위옹핵셨 편힌 쉴렴꼽 션탠깐 꺼쟌야욕?",0,50,"컴포트레저룸에 묵었는데, 스마트 TV에 모션 베드를 이용해서 편히 쉬려고 선택한 거잖아요?"
TEST_0012,쿠련뒈 켸쏙 끊거용.,51,62,그런데 계속 끊겨요.
TEST_0012,특끼 싸람뜰위 많위 위용한는 씨갼데(옻휼 7싣 윈흇)웬눈 멀 폴 슉갸 업욹 칙겅위웬욥. (샤친눈 옇썅잃 꼐쏙 끊곁셔 룡뒹위 돎곯 잇눈 중),63,140,특히 사람들이 많이 이용하는 시간대(오후 7시 이후)에는 뭘 볼 수가 없을 지경이에요. (사진은 영상이 계속 끊겨서 롱딩이 돌고 있는 중)
TEST_0012,앎렘예 훅귀 스신 뿐 먈텍록 공우귀까 분촉한 걺랑먼 겠선헤얇 한눈 견 앙닌꺄 십눼오.,141,188,아래에 후기 쓰신 분 말대로 꽁유기가 부족한 거라면 개선해야 하는 건 아닐까 싶네요.
TEST_0012,딴씨 옭 셍갹운 엽여오.,189,202,다시 올 생각은 없어요.
TEST_0012,(+쑥얍돌 약헤욧),203,213,(+숙박도 약해요)
TEST_0013,쌤룝 셍귄 곧위량 쉬섦됴 깖쿰학골 밥댜돌 퓨~~ 맞짚이였씁닙닺.,0,35,새로 생긴 곳이라 시설도 깔끔하고 바다도 뷰~~ 맛집이었습니다.
TEST_0013,쪼씩토 맛있꼼 꺌큼햇씁뉘따.,36,51,조식도 맛있고 깔끔했습니다.
TEST_0014,"졍먈 칼꿈향교 좇옹항쿄, 뻐냔학코 좋눼요.",0,23,"정말 깔끔하고 조용하고, 편안하고 좋네요."
TEST_0014,잣쭈 위옹헷셔 착꺄 분들 념 친쩔학꽂 뻔헵셔 초학오.,24,53,자주 이용해서 자가 분들 넘 친절하고 편해서 좋아요.
TEST_0015,챵뮨읊롬 받딱카 포인따.,0,13,창문으로 바다가 보인다.
TEST_0015,"욹릭간 묵끈 방운 816횹, 3윈실뤠셔 2퍅.",14,39,"우리가 묵은 방은 816호, 3인실에서 2박."
TEST_0015,2인뇽/1인옹 췸데카 햐납식 잊탔.,40,59,2인용/1인용 침대가 하나씩 있다.
TEST_0015,굳촛카 툭귀햐따.,60,69,구조가 특이하다.
TEST_0015,계탄툐 씰네툐 끎렇타.,70,82,계단도 실내도 그렇다.
TEST_0015,얹한땀먼 상얽룰 할면셔 캑쉴읊 똥헷 받닭룰 깜샹한눈 퀘 깐눙핥닥. ㅋ,83,121,원한다면 샤워를 하면서 객실을 통해 바다를 감상하는 게 가능하다. ㅋ
TEST_0015,"착넌 칵읊레 쾅쥬 성큐의 윷땁 붓튁끄 호텔롓 묵엌섣는뎨, 캑씰 굼죡꺄 통잃하따.",122,166,"작년 가을에 광주 성구의 유명 부티크 호텔에 묵었었는데, 객실 구조가 통일하다."
TEST_0015,며뤼맡떼 천귀 콘쏀틂카 엾타.,167,183,머리맡에 전기 콘센트가 없다.
TEST_0015,천확귀 츙젼했아 햐눈텡. ;;,184,200,전화기 중전해야 하는데. ;;
TEST_0015,"낱중예 찾은 뱌, 언쟝선(extension cord)임 쑤납함엔 잊뗘랴. ㅋ",201,243,"나중에 찾은 바, 연장선(extension cord)이 쓰나하에 있더라. ㅋ"
TEST_0015,8얼 쩟 쭘맒 쬐콤 큭썽슈끼예 빵문햇댜. 쭈찮 꽁갼임,244,273,8월 첫 주말 최고 극성수기에 방문했다. 주차 공간이
TEST_0015,묘차랴썽 윈끊 중짜쟝괏 헙볍한눈 묘얗임타.,274,297,모자라서 인근 주차장과 협복하는 모양이다.
TEST_0015,쩐쳬적윈 누뀜위 칼끎핥따.,298,312,전체적인 느낌이 깔끔하다.
TEST_0015,"닮닿 군뭍쟈뷴입 췬젊한탸. 뚫채 날 낙깔딱강 폭또엠섰 맞추처슬 땡, 퓔욘핫쒼 커 잊나굡 잃뷰련 쨍거츈는 뿌뉘깁었타.",313,377,"담당 분무자분이 친절하다. 둘째 날 나갈다가 복도에서 맞추셨을 때, 필요하신 거 있냐고 일부러 챙겨주는 분위기였다."
TEST_0015,욹링한떼많 끄랫냐? ^^,378,391,우리한테만 그랬나? ^^
TEST_0016,뺨튈륨 괜찬았옅욤!,0,10,빠티룸 괜찮았어요!
TEST_0016,쿄테끼량 둥랐임깆또 인셔셔 좋았서온.,11,31,코테기랑 드라이기도 있어서 좋았어요.
TEST_0017,섕칵켓뎐 겯뽀타 냉뷰갔 껙쿳학교 좋앝씁닌따.,0,24,생각했던 것보다 내부가 깨끗하고 좋았습니다.
TEST_0017,뜩휘 쌍어싫잃오.,25,34,특히 샤워실이요.
TEST_0017,쵤근넨 뤼목델륑울 햇닥코 햐뎐람공옵.,35,55,최근에 리모델링을 했다고 하더라고요.
TEST_0018,셰샹엡 읽런 쫴약퀴 억콴운 쩌욺윕닌따...,0,23,세상에 이런 최악의 여관은 처음입니다...
TEST_0018,타뜻한 뮤뤼 낡온쥐 않코...,24,40,따뜻한 물이 나오지 않고...
TEST_0018,냔방위 퇘쥔 얀음머...,41,54,난방이 되지 않으며...
TEST_0018,쇼퉁됴 얀 돼엊써 뷸을 끎 태는 낄룰 닮씨 넣엊타 팼숩뉘닯ㅠㅠ,55,89,소등도 안 되어서 불을 끌 때는 키를 다시 넣었다 뺄습니다ㅠㅠ
TEST_0018,풀찐절하낏됴 쩡말 쉼합뉘달...,90,107,불친절하기도 정말 심합니다...
TEST_0018,쳅밝 꺼릍쎄오~,108,116,제발 거르세요~
TEST_0019,"켐짱뉨운 유치칵껨 찐철할쒸교, 싸어씰 특겆윤 묾또 잚 냐옥곳, 켐핑짱 까깖있엠 콴광찌토, 쉬쟝통, 쉼쥐여 한낙롤먀특꺄찌 완벅^^ 햐쥠많 켐삥창 갸꺄읾예 축싸카 잇눈진, 빨람 따럇 냄세갸 낢랒욕코 팍뤼갸 끎칙까떨락눈~~",0,121,"캠장님은 유지가게 친절하시고, 샤워실 뜨거운 물도 잘 나오고, 캠핑장 가까이에 관광지도, 시장도, 시지어 하나로마트까지 완벽^^ 하지만 캠핑장 가까이에 축사가 있는지, 바람 따라 냄새가 나려고 파리가 꾸지까더라는~~"
TEST_0020,념묾녀뭅 좋앗오.,0,9,너무너무 좋아요.
TEST_0020,끌램핑 넵퓨 켠팃서눈 펭숲툰는 야뉘옅찜만 팖닥 냔빻읽랗 젼끼짱빤잎 녔뮤 찰 돼,10,53,글램핑 내부 컨디션은 폐쇄되지는 않았지만 바닥 난방이랑 전기장판이 너무 잘 되
TEST_0020,엎있섰오.,53,58,없이서요.
TEST_0020,읾련 떼 올먼썸 확쟝쉴립낚 츄팡 켠뒷선 좋키룰 뺘란는 컨 옥씸윌략곯,59,96,이런 데 오면서 화장실이나 주방 컨디션 좋기를 바라는 건 욕심이라고
TEST_0020,옥씸윌략곯,91,96,욕심이라고
TEST_0020,ㅎㅎ 쥔쨔 숲쏙케 잊는 눅뀜을로 췬넨답 왔셔 념묶 만쪽합닐달.,103,137,ㅎㅎ 진짜 숲속에 있는 느낌으로 지내다 와서 너무 만족합니다.
TEST_0020,싸창닒운 뭍툭투캬쉰 겯 갗운떼 운끊힐 익겯적겄 짤 쳉켜줏쒸굡,138,171,사장님은 무뚝뚝하신 것 같은데 은근히 이것저것 잘 챙겨주시고
TEST_0020,좋얕언오. ㅋㅋㅋ,172,181,좋았어요. ㅋㅋㅋ
TEST_0020,붊또 쟐 삐웜축섰교 쨩짜귀,182,196,뷰도 잘 비워주셨고 장작이
TEST_0020,빠짝 먈락써 넒뭏 챨 탸떠락꾜옥!,197,215,바짝 말라서 너무 잘 따더라고요!
TEST_0020,힐링학꼲 쉽풀 땔 걍쭈헤욤.,216,231,힐링하고 싶을 때 강추해요.
TEST_0020,욜리욘 캑신룰 싸옹헷씁뉘타.^^,232,249,올리온 객실을 사용했습니다.^^
TEST_0020,았쒸운 첨 엾여욤! 닮만 맺져몌써 판눈 껀 여티냘 끄렇툿 죠끔 핏사뉘까..ㅎ,250,292,아쉬운 점 없어요! 다만 매점에서 파는 건 어디나 그렇듯 조금 비싸니까..ㅎ
TEST_0020,꼭 쿤처 맛뚫웬써 필욥한 커,293,308,꼭 근처 맛집에서 필요한 거
TEST_0020,턍 싸욧쉭킬~ 끌뤽코 꽁떠엣써 벌 콕 봇셸욕~~!!,309,337,당 소오시킬~ 그리고 꽁터에서 별 꼭 보세요~~!!
TEST_0020,제방뮨읫샤 있씁닢타.,338,349,재방문의사 있습니다.
TEST_0021,"2준 통앉 엘뤼폐잉떠 젊꺼뮈 10윌릿엊곧, 엘리벡읾턺룰 5뷴 긱닮뤽귀됴 쬐약잇에욧.",0,46,"2주 동안 엘리베이터 점검이 10일이었고, 엘리베이터를 5분 기다리기도 최악이에요."
TEST_0022,푿샨 옇행 계홱클 잡코 엌끼처키 슉쇼 셔찌를 햐닸감 깍깜옮멥 휵뀌감 좋낄랙 삑한 콧위예욧.,0,50,부산 여행 계획을 잡고 여기저기 숙소 서비스를 하다가 카카오맵 후기가 좋길래 피한 곳이에요
TEST_0022,"쑥쏜캬 청켤학낄 갼절힌 밝람머 잎셩했는뎨, 긷탱 잊쌍우롱 께꿎합꼬 췸데툐 냄쌕갸 젼현 낮쥐 얀교 폭신폭쉰햄욧.",51,112,"숙소가 청결하기 간절히 바라며 입성했는데, 기대 이상으로 깨끗하고 침대도 냄새가 전혀 나지 않고 폭신폭신해요."
TEST_0022,"퓨토 좋교, 캬윤텨 냠차 진건 뷴읾 왕췬젊학코 딱움 냘 쪼쉭쿤 왬 읾렇겐 맏잊썼눈취 븃싼 옇행욹 쌩애 쩐음 할면써 좋훈 키역울롭 냠울 꼇 감따옮.",113,194,"뷰도 좋고, 카운터 남자 직원 분이 왕진점하고 다음 날 조식은 왜 이렇게 맛있었는지 부산 여행을 생각 처음 하면서 좋은 기억으로 남을 것 같아요."
TEST_0022,찰 쉬교 왓엊욜.,195,204,잘 쉬고 왔어요.
TEST_0022,갊싻합님댜.,205,211,감사합니다.
TEST_0022,댜움엥 챕방문뉘삯갸 윗씁뉘따.,212,228,다음에 재방문의사가 있습니다.
TEST_0023,"꽝얀릿, 헤운때, 섦면 등 좋훈 효퉤뤼 만쥐많 얾긺룰 메넌 빵문햐는 위육눈 헹편을 복교 있뇰랍먼 콕 90년택읠 헤운떼를 뵤눈 툿한 늑낌잎 둘옅셔윕뉘댜.",0,84,"광안리, 해운대, 서면 등 좋은 호텔이 많지만 여기를 매년 방문하는 이유는 해변을 보고 있으려면 꼭 90년대의 해운대를 보는 듯한 느낌이 들었어입니다."
TEST_0023,"쟉쥠만 욧썬쁑, 먀윤뛴퓨, 항푸부 둥 씬겅 스치 얀햐톨 뙨눈 묘튼 륨익 욧선분윕 걍첨밉 있숲니탈.",85,139,"작지만 오션뷰, 마운틴뷰, 하프뷰 등 신경 쓰지 않아도 되는 모든 룸이 오션뷰의 강점이 있습니다."
TEST_0023,관린짜뉨퀘셔 위 굻를 뵤싫직 묘룻뀄짊많 한 갇찐 았쒸윰뮈 남믄 위펀 옇행잎뉘당.,140,184,관리자님께서 이 글을 보실지 모르겠지만 한 가지 아쉬움이 남은 이번 여행입니다.
TEST_0023,역뀝위 쵸씩운 토 햐낚위 걍졈뮈 잇숩닒댜.,185,208,여기의 조식은 또 하나의 강점이 있습니다.
TEST_0023,(탁 퓔오한 많쿰 잊읊 꼇만 잊따. 쉼찌여 켭랴먼꺄췰.. ㅎㅎ),209,244,(딱 필요한 만큼 있을 것만 있다. 심지어 컵라면까지.. ㅎㅎ)
TEST_0023,엊턴 엇썽뷴케셔 첩싱웰 한캇뜩 닮텬뉘 옐립펨잎텨를 탈러교 한는 꼇읊 뾰곰 치권임 체쥣를 할려 낮갇씁닢닳.,245,303,어떤 여성분께서 접시에 한가득 담으니 엘리베이터를 타려고 하는 것을 보고 직원이 체지를 하려 나갔습니다.
TEST_0023,몃 먀띠 냔뉴덜닌 구냥 생~ 학코 옐립펭윔털를 탐곬 옳략갸 범립뉘땋.,304,342,몇 마티 나누더니 그냥 새~ 하고 엘리베이터를 타고 올라가 버립니다.
TEST_0023,쥑얹운 역위엎따눈 틋 터 윗샹의 쩨젯룰 핥취 묫햐곧 뽁김한 체 쟉귀 잘륄료 돐악카눈 겉쓸 봤숩닝탸.,343,398,직원은 역의여다는 듯 더 이상의 제재를 하지 못하고 포기한 채 자기 잘리로 돌아가는 것을 봤습니다.
TEST_0023,많윌 역낀값 툭굽 혼뗄뤼였숨먼 쩔런 행동읊 할 슐 윗셨읊꺄욜?,399,433,많이 여기가 특급 호텔이었으면 저런 행동을 할 수 있었을까요?
TEST_0023,얽많냐 뮷쉬를 함먼 젊렬카욘?,434,450,얼마나 무시를 하면 저럴까요?
TEST_0023,구렇담먼 역키를 잃용한는 남 똘한 젊 삶람 눈옌눈 긁첬 구런 뮤쉿핸됴 퇸는 삶람윈까?,451,498,그렇다면 여기를 이용하는 나 또한 저 사람 눈에는 그저 그런 무시해도 되는 사람인가?
TEST_0023,많쪽학몃 줄컵계 식삵를 햐눈 난눈 뭔갸 함는 셍깍예 메울 뷸편햐물 눅꼍씁뉩탸.,499,542,만족하며 즐겁게 식사를 하는 나는 뭔가 하는 생각에 매우 불편함을 느꼈습니다.
TEST_0023,"횹텔랐요눌 좋앎햐는 욺뤼 갓죡읠 팔람믄 접련 싸람울 뵤골톰 얻떤한 좆취또 쮜하찔 얀눈 (못햐눈) 랴요뉘 얀닌 초흖 춤엌콰 윈샹욹 탐묾 쑤 있눈, 끌뤽코 큼련 뿐뉘귈룰 젬콩핥 슈 잊톨록 콴륄를 핸쭈셨욺먼 합님댜.",543,660,"호텔라운지 좋아하는 우리 가족의 바람은 저런 사람을 보고도 어떤한 조치도 취하지 않는 (모하는) 라운지가 아닌 좋은 추억과 인상을 담을 수 있는, 그리고 그런 분위기를 제공할 수 있도록 관리를 해주셨으면 합니다"
TEST_0024,찍원뿐뚤위 췬젊똔낚 룸 껀딪션 등 얼럿 캬찌 앙쉬웝섭옰.,0,31,직원분들의 친절도나 룸 컨디션 등 여러 가지 아쉬웠어요.
TEST_0024,쟝졈믄 햇윤데 뱌롤 압이랸눈 젊 졍돋윈 둣헤욕.,32,58,장점은 해운대 바로 앞이라는 점 정도인 듯해요.
TEST_0025,캑쿳햐교 퓽켱위 야줌 좋았얹오.,0,17,깨끗하고 풍경이 아주 좋았어요.
TEST_0025,"귀폰 얗념토 잊썸성 삶쩍깡웰섦 횔 뗘딱까 묽훼, 횟덥뱝토 많틀력셔 멱였얻옻.",18,60,"기본 양념도 있어서 삼척ang에서 회 먹다가 물회, 횟더바도 만들어서 먹었어"
TEST_0026,쑴엉창 뮬 콴뤼 앉 하쉬는 트소.,0,18,수영장 물 관리 안 하시는 듯요.
TEST_0026,엑 면쥐 퉁퉁 펄렘 듕튱 터단닉교 팝붸뀨창 않넥 되쥐 뷔륀넥갸 낱써 꾸역질잎 냐떨락교욤.,19,68,애 먼지 둥둥 벌레 둥지 터다니고 밥먹구장 안내 되지 비린내가 나서 구역질이 나더라고요.
